label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
25086.0	3.5749347034513776e-05	0.9995687013741512	7.413475974942557e-05	0.0001730688613982696	6.173063298476849e-05	1.7892369942513773e-06	8.482578768732856e-05
25087.0	0.00037479713803999844	0.997631690414797	0.00013643957537069515	0.0003769988589078084	0.0013811795545972322	1.7233539778015514e-05	8.166091850895939e-05
25088.0	0.0003355925138009091	0.9977482333643928	0.0005898183758548998	0.00039951759910653224	0.0007770373058112867	7.056129856487695e-06	0.00014274471117736089
25089.0	8.055876517820343e-06	0.9998869358958649	5.2862829476810846e-06	1.706430402791343e-05	2.0733117501978528e-05	7.567999908962781e-07	6.116772314876731e-05
25093.0	0.040953943998197004	0.00033399533342769216	0.004064318880806156	0.9476134825045874	0.0057387948290234	0.00031870356531467077	0.0009767608886437908
25094.0	0.9974585172011209	0.0012523681762219457	0.00028887873682791553	5.970562131793047e-05	0.00019874351134913204	0.0006701057811231904	7.168097203897496e-05
25095.0	0.00031102148604208064	0.9963985125239747	0.00027107322515081416	0.0008812732630226918	0.0018759549615422636	8.51853829246977e-06	0.0002536460019748618
25096.0	0.0009797360259167017	0.9334276536524698	0.013294137644800114	0.003797899087299922	0.04610940614646228	0.00015789028109851428	0.002233277161952579
25097.0	0.00564315531431197	0.9881819510053131	0.0008047272263212157	0.0037060714953485257	0.001218676373771566	0.00010008574573478275	0.00034533283919868337
25100.0	0.0004266408276414088	0.9958806299946281	0.00029914613993668797	0.0011192166286360943	0.0017154280503292629	1.0569965295124232e-05	0.0005483683935332228
25101.0	0.00011124548472997591	0.9976143950722833	0.0004631021025986884	0.0010767498923700493	0.0005537650397682223	8.238737263159653e-06	0.0001725036709863179
25102.0	0.0042045623482588595	0.0005595009363038916	0.0043513360318494275	0.9696258688171769	0.02093870254826204	1.1309253571218521e-05	0.0003087200645778033
25104.0	0.9386087311985082	0.006891063248605213	0.014185287354508016	0.013462995277217515	0.0018837389152941584	0.02235692021141678	0.0026112637944502707
25106.0	0.0005967572711772455	0.9942430330883943	0.00030984460092282483	0.004323952040006909	0.00016584158916290608	7.459344170403992e-05	0.0002859779686316898
25112.0	0.0021742883901940784	0.00034245113874461683	0.002433884679077725	0.9750781286667247	0.018963644468205077	0.0003542139792233765	0.0006533886778301996
25114.0	0.0002719685750810372	2.562541316906885e-06	0.0001762902531926115	0.999394164176038	3.353657742647175e-05	2.7720369722804037e-07	0.00012120067324793469
25121.0	0.9960879417472973	0.0019775149375466576	0.0001565050677606473	0.00029893403215312494	0.00025075934554237784	0.0006549509662382401	0.0005733939034617018
25122.0	0.04498768787226148	0.9522515125762026	3.2674374091264584e-05	0.0006526902385808191	0.0002686411825229097	1.4706630029858705e-05	0.0017920871263111602
25124.0	0.012931105533316419	0.9631280543076336	0.0017617543977690893	0.004946956554158689	0.016439593131638355	0.0001665462506854569	0.0006259898247982738
25125.0	0.00632208740768507	0.9844247573308095	0.0005964990919427489	0.0077632845701947565	0.0003259572241813254	9.141574394107476e-05	0.0004759986312454147
25126.0	0.000347416093998914	0.98704515060295	0.00275532848619245	0.008733930397741316	0.0004507114712192709	9.053516598562755e-05	0.0005769277819125607
25128.0	0.004181406442419175	0.9647823941994769	0.004709819364028719	0.024730231487106354	0.0005538634405509886	0.00025297641307098017	0.0007893086533469534
25129.0	0.0010028339077698348	0.9726125599652283	0.004377187234441349	0.003246153540330816	0.017807644774892994	1.5542864793951373e-05	0.0009380777125427213
25133.0	6.371761334219278e-05	3.468663369888227e-05	0.993780180936963	0.0014145257765201032	0.004325492636339565	0.0003214473896982188	5.99490134379514e-05
25143.0	0.004173439771272041	0.00011772153275443469	0.0007379681918623574	0.9944444857929258	0.00039972300170806863	1.5126662302540652e-06	0.00012514904324718883
25161.0	0.06862103345666354	0.0032434967445209833	0.00040143827724508507	0.9226605131485536	0.0034896182274031288	2.339205678977363e-05	0.0015605080888241064
25172.0	0.0002459791922250709	1.0308587263080313e-05	0.9984058678187264	0.0007661244800886322	0.0004935692757738043	3.668329119021818e-05	4.1467354732842514e-05
25188.0	0.4334310485564732	0.2802067588693916	0.1689661923712017	0.11249246311318323	0.0030337590347168245	0.0004423466991000265	0.0014274313559335431
25201.0	0.3590868566754989	0.01465148666723591	0.019051903674959313	0.4309923198951992	0.16781953230482938	0.001253952913802316	0.007143947868475006
25216.0	0.00030609053836291823	0.0006695253106537956	1.5530906032016555e-07	5.564928639471619e-05	0.0002013864293077763	3.5984255524080828e-06	0.998763594700668
25217.0	0.9715862706949521	0.018208115236008633	0.0003128588774972766	0.00311013763078395	0.0011451178010325827	0.00036086946946889403	0.005276630290256682
25220.0	0.8343222782189736	0.1411942549916042	0.00023281722926317527	0.011256509160611708	0.00907243963018467	0.0013221848360636397	0.0025995159332989517
25221.0	0.0003763373996074248	0.9944148581025332	5.830211709285698e-05	0.00017200416304773895	0.0030216941775728728	7.906883128194975e-06	0.0019488971570176367
25222.0	0.020703628457102313	0.9778822927769082	0.00028915321280219324	0.0007456080800132644	0.0001690943773964025	7.756279623517304e-05	0.00013266029954237156
25223.0	0.04499951169497565	0.9315674982559008	0.0010786890401087877	0.0007738432342635471	0.007226485014309971	0.00011088965700561091	0.014243083103435613
25224.0	0.01895650935352244	0.9788684749590638	0.00014298214047649285	0.0005854648382601365	0.0005239222157804747	7.22172666991815e-05	0.0008504292261976945
25225.0	0.0013414392986988838	9.626489559837011e-05	6.707119522703942e-05	0.9983678621467224	4.2436525058486264e-05	4.094775386521579e-06	8.083116330818783e-05
25228.0	0.004419623757679045	0.9953049299940088	3.405727463770551e-05	1.9796671797363213e-05	8.998934850731118e-05	1.3886471652355044e-05	0.00011771648171753043
25229.0	0.002485553904359235	0.9950401645681882	8.782351237559366e-05	4.0414667928538483e-05	0.0011078853256444718	8.36033527600895e-06	0.0012297976862278002
25231.0	0.044764714642545486	0.9379758045353516	0.0070326426157767625	0.005789737698234777	0.003567893993903164	0.00045900781840348505	0.00041019869578469415
25233.0	0.00070218290576169	0.9830023826898605	7.412805401711879e-05	0.0005954134793068679	0.007463386555595658	3.6289757497316924e-06	0.008158877339708248
25234.0	0.006877688270133859	0.9806419339802452	0.0006441184946610676	0.009949657466361062	0.000764734173160443	7.384642432923349e-05	0.001048021191108651
25235.0	0.0003578067176265406	0.9977855017771801	0.0005442310755579343	0.0002281681089065226	0.0008451150702255242	7.07338956683528e-06	0.00023210386093679185
25237.0	0.000282714820162911	0.9971268144429346	0.000269781470520163	0.0011498543435236193	0.0009604794980023973	3.2228904057948834e-05	0.00017812652079856223
25238.0	0.000793660789370232	0.9988542927204888	2.283458523878094e-05	0.000100756673500461	0.0001041449381614833	1.4779533437339765e-05	0.0001095307598028855
25239.0	0.0003319822485457555	0.9991354713300993	1.3213462372450528e-07	1.7050706648501542e-05	7.292454355283754e-05	1.4893261501174158e-06	0.00044094971038015183
25240.0	0.0008124400805520871	0.9984561026541606	0.0003358962837488587	8.659855274631725e-05	0.00015185115746963514	7.020908878211804e-05	8.690218254029128e-05
25242.0	0.009136845899064034	0.0002565961060159741	0.0010731811298343088	0.981699688759218	0.007385405673564855	0.00016353586274220667	0.00028474656956049507
25243.0	0.9185244993336162	0.0018502443568438364	0.009737586795273997	0.0022818354027319874	0.018853733832060442	0.047067969976157836	0.001684130303315716
25244.0	0.021846434218939843	0.9686034056758669	0.0039054796757345142	0.0022383460309744812	0.002664937755456791	0.0003019405025322904	0.000439456140495142
25245.0	0.0017464404141336297	0.9957739814082539	0.00045335078728569924	0.0007623317947318296	0.0008524134016931428	1.1440915093241543e-05	0.00040004127880837966
25246.0	0.06162878891936734	0.7929365600583219	0.005720116641487161	0.13303091364525702	0.0001943035780304988	0.0007245987711245363	0.005764718386411354
25247.0	7.011043600003754e-05	0.9988203946215314	1.551522438509625e-05	0.0008104722321316869	0.0001425131659117867	3.4246206739428444e-06	0.00013756969936587352
25252.0	0.9785645631794535	0.0061283771023801946	0.003628029489061188	0.00037100856796901566	0.01050984996965166	0.00038917197089113014	0.00040899972059331565
25253.0	0.0003260303091819044	0.9946706933674885	0.0004405445983126652	0.002068383718674361	0.0006311619965591859	1.6976754677659613e-05	0.001846209255105961
25254.0	0.5128797184242195	0.40320665109810805	0.0012995478208404512	0.004268083573673289	0.06309482358215929	0.0016835755461745044	0.013567599954825064
25255.0	0.12023892383443288	0.6409557812316675	0.000980957454461169	0.015616592208386836	0.134011453398076	0.0016792808061189565	0.08651701106685662
25257.0	0.0004912327727137823	0.9990582761343725	9.640566614209476e-05	0.00011641383673815633	5.916578331926457e-05	9.879588852723921e-06	0.0001686262178615972
25258.0	0.00026572200623589074	0.9973009132222125	0.0007581889160497452	4.802625314405914e-05	0.001456673687801536	2.9678240289207402e-05	0.0001407976742670001
25259.0	0.005583585248261408	0.993482989586574	0.00020450075945579769	0.00033474090220694656	7.882172458635676e-05	5.519275067901402e-05	0.00026016902823648675
25260.0	0.02602684304999441	0.9719217746465527	0.0008115876008020969	0.0002239370738031376	0.00035116251585147137	3.282127029243517e-05	0.0006318738427039997
25261.0	0.003762624493841023	0.9892497385992808	0.0006693402234876422	0.001765728965325555	0.003984313679993209	3.150557774775182e-05	0.0005367484603239427
25262.0	0.00042620119350724324	0.9988813394442169	5.578840102412853e-05	0.00020522365457554124	7.133745661159441e-05	8.212181139595821e-06	0.0003518976689251617
25263.0	0.0002980834849151378	0.9849943076396842	0.0008454483462211156	0.013358617124334858	1.4531976767856948e-05	6.459173016536332e-06	0.0004825522550604938
25271.0	0.012275904135669317	0.9679113435113993	0.002190316655192155	0.012992102196730616	0.0018851770981345476	0.0006201670943333241	0.0021249893085406872
25272.0	0.00025096476688036797	0.9954925532567808	0.002486102419725582	0.0006446883603073808	0.001024549909171659	1.2061516923315596e-05	8.907977021061059e-05
25273.0	0.001953418506051736	0.9940282200560168	0.00022881549286248742	0.003459186151731748	0.0001279915764416933	3.517315464892934e-05	0.00016719506224658929
25274.0	0.0001834458743258772	0.9972402581352998	9.473598390264696e-05	0.0017513997607598618	0.00020391479661457105	3.251374790684024e-05	0.0004937317011901599
25276.0	0.0009629970973906474	3.157719431532234e-05	1.974542880955999e-05	0.9989664360602994	7.121282962675077e-06	9.37312273919128e-08	1.2029204995114257e-05
25283.0	0.0014219872243766136	0.9969602967917396	8.66874642419299e-05	0.0008519879012845576	0.00011918474051785163	4.290522354535005e-06	0.0005555653554848138
25284.0	0.00025735762604312164	0.9990951205974048	2.1919532665757793e-05	0.00011183180733479085	0.00016886328525115419	5.81805813167125e-07	0.00034432534548731343
25292.0	0.01383697162944656	0.0017248431072389644	0.004654921827144159	0.005959612145216157	0.7123083055619422	0.04868986868167716	0.2128254770473347
25305.0	5.5532910512286427e-05	0.997261810160248	0.0003795995525551222	0.0018302505171243705	0.0002500945378590779	5.137834739057055e-06	0.0002175744869620467
25307.0	0.00570061717426577	0.7387131109385718	0.03731772246112927	0.21141996130243118	0.00013634127277809775	0.004553467051759257	0.0021587797990646512
25316.0	0.0004154002380929269	4.462719093914733e-05	0.9980663728682039	0.0001870395984209725	0.0004607651397067608	0.0008190383738217606	6.756590814708048e-06
25317.0	0.00011653112648413644	1.877595409285173e-05	0.9983784513415672	0.0002482520561601472	0.0004860893931881913	0.0007345937952259014	1.7306333281709657e-05
25338.0	0.23881611766616775	0.0029611645556880716	0.1782358516287789	0.34699243558554455	0.15525081733484725	0.012364610994513857	0.06537900223445954
25364.0	0.03188976441744341	8.112690158400179e-05	0.0031775761901618182	0.9482467317624221	0.01585778056441253	0.000524269662921559	0.00022275050105494013
25367.0	0.0002904855784431698	1.4079452406950557e-05	0.9995459884333631	5.226924611606602e-05	6.043989356837123e-05	2.641301944917477e-05	1.0324376653305968e-05
25374.0	0.05636498744589995	0.0013573835661817386	5.7162245187514896e-05	0.010147477420490525	0.0010464100411099579	0.00012114147302627593	0.930905437808104
25376.0	0.0009171106597594519	3.804676240318568e-05	0.00041426122677294355	0.9983488734918933	4.986139802826888e-06	2.063799135333324e-06	0.0002746579202330121
25378.0	0.998618082561384	3.183811887740388e-05	0.0010130107805773091	0.00019426386705473074	2.7036372006097974e-05	7.38436743590575e-05	4.192462574139849e-05
25383.0	0.002750409628747925	0.005013562715393637	0.000183137630339364	0.8454316723262623	0.0002006134378721851	1.446916910196841e-05	0.14640613509228279
25386.0	0.8801708368800111	0.014089004500893954	0.001296931345899859	0.033296695886556656	0.027488125865216893	0.0008044224925990587	0.042853983028822394
25399.0	0.9743331671833155	0.0037417779210424406	0.008068613811904133	0.008806163857262517	0.0012021413197791314	0.001456196292140739	0.0023919396145554946
25400.0	0.9983294988683341	0.00022465765942245884	0.0007076463376102056	0.00016466291168210708	0.0004254149151532345	4.531545453619791e-05	0.00010280385326157512
25402.0	0.1099740097502523	0.8761519874468428	0.0020599090586305743	0.0025480219433601865	0.002139813451245057	8.975128753977892e-05	0.007036507062129148
25406.0	0.06809382649875492	0.8060075245656496	2.3999784954518612e-05	0.0009776239335995186	0.009781986735879033	0.00031918132866118207	0.11479585715250099
25407.0	0.25962820963946937	0.37229630675703373	0.09605461494425739	0.19433636006633628	0.009342049326821134	0.018868174407577567	0.04947428485850467
25410.0	0.00011680079769024634	0.9992853896971077	0.0002672341789164247	6.613595655013182e-05	0.00018315687887315328	2.298536289618976e-05	5.829712796606539e-05
25411.0	0.07776413822103714	0.835509290089724	9.977693315702993e-05	0.029788779361640868	0.03503307379491269	6.806366318700678e-05	0.021736877936341176
25412.0	0.00019119433154448276	0.9989948867117545	0.00039863127763675493	0.00013033792205397433	2.9890068131738227e-05	3.7313691882452494e-05	0.00021774599699630472
25416.0	0.06334705261947356	0.001518020536605963	0.002152611005869962	0.930293806128183	0.0022165642261991977	0.00014360725335304167	0.00032833823031531534
25417.0	0.8991797732387502	0.005676923150897788	0.013365327015230972	0.052980996927602414	0.01764570360161357	0.005637662202809403	0.005513613863095505
25420.0	0.002643094474531834	0.9911745614230382	0.0006513871282268949	0.004149964952101918	0.0009167418603425219	6.588176308901929e-05	0.0003983683986697339
25421.0	0.0003901230285592246	0.4821794773329302	2.1339085069366156e-07	0.00015063021402250454	0.007118081929694727	2.3337351685850337e-06	0.5101591403687741
25422.0	0.00011989427303689187	0.9993699629105663	7.03526910397217e-05	0.00010472405088454465	0.00013725761069605116	1.0769954732214924e-06	0.00019673146830335094
25423.0	0.0035261775521203487	0.9451242358527258	0.0011630476813258388	0.0349560902706112	0.005247609759498626	0.0006548087680812018	0.00932803011563687
25424.0	6.432463458192118e-05	0.9994280442781881	3.9594618118521415e-05	0.0002148063624455423	5.9466071712211984e-05	6.49323406675583e-06	0.0001872708008868564
25428.0	0.32640700800377764	0.00381963695578493	9.187602833678496e-05	0.26806969590419516	0.38230168180995305	0.015094260005821541	0.004215841292130865
25430.0	0.002264646795360059	0.00012084931919467722	0.0023322365030563116	0.9945806996638613	0.0005910431297169613	5.255969713801196e-06	0.00010526861909695181
25434.0	0.32449230922893396	0.019873356501739815	0.0039873476367172905	0.32441388057965087	0.31615332033682064	0.002117896400076743	0.008961889316060635
25435.0	0.9582985545441736	0.009167397375249027	0.0005648447781388958	0.015099881903420593	0.014926190860544987	0.0010860309097498503	0.0008570996287228659
25436.0	0.0005693477746376167	0.9968371408238555	5.210523904193257e-05	1.854683246573316e-05	0.0021444920312867714	2.8389584254640316e-05	0.0003499777144575613
25437.0	0.0029983441786760393	0.9904039827669839	0.0006704193451202926	0.0009234385643207643	0.0027662431086340096	4.5557212665585e-05	0.002192014823599378
25438.0	0.020209656049219805	0.9683602710408091	0.0013379888297123212	0.0025531384216299505	0.006669067233468798	5.032781395370326e-05	0.0008195506112063423
25439.0	0.0012557565418949493	0.9934754783566595	0.0004911622094158205	0.004025498182171413	0.0003951653369582519	8.451220647354636e-05	0.000272427166426745
25440.0	0.002650959434377498	0.991981080358866	0.003261834708088951	0.0007286337651199868	0.000835058655824888	6.547814236282876e-05	0.0004769549353598583
25442.0	0.000588120640076469	0.9951030801289997	0.0020754400161510514	0.0009567998085223153	0.0011275430687989608	3.718105809695233e-05	0.00011183527935469575
25443.0	0.0005071010820335913	0.9872427873772354	0.0006732688591521141	0.0006747207367453052	0.010271363638975501	6.221633853021983e-06	0.0006245366720050279
25448.0	0.015453970936824123	0.00026873610079959463	0.013049207901088586	0.9441310886577897	0.026112609390415556	0.0004267440506624585	0.0005576429624197376
25450.0	0.9804589914928364	0.005232526821447473	0.0019971653014067958	0.009369902354852981	0.0018407593894123003	0.00045904931074045713	0.0006416053293034773
25453.0	0.9951125516797644	0.0011995071026064815	9.747846141692378e-05	0.0007240693271632924	3.050579036780276e-05	0.00198219032795413	0.0008536973107269851
25456.0	0.0006824393767487618	0.9983072517605096	0.0001724395378714559	0.00045338067935217757	9.790307720340128e-05	1.2374553055346979e-05	0.0002742110152594381
25457.0	0.0021438484649171207	0.9974438623057977	4.649722214055731e-05	0.0001382124218912141	3.451578293153363e-05	1.7205823872336346e-05	0.0001758579784495256
25469.0	0.0025124698522310768	0.0006667440556928073	0.9915692077822081	0.0039934824632523215	7.558807541451069e-05	0.001046255744835437	0.00013625202636572876
25472.0	0.05398793710978552	0.9438814716186394	8.597710888992237e-05	0.0005505994531900805	0.0006390364115950494	0.00010158182055907479	0.000753396477340879
25476.0	0.00480937548418919	0.9513708472939185	0.002494670391257172	0.03816989880844474	0.0020133666620694005	0.00014152219730863334	0.001000319162812479
25477.0	0.0008472366586185444	0.9702911359992947	0.0006933603547395105	0.026024460799879613	0.0004400049778689076	5.627661353079699e-05	0.0016475245960678826
25491.0	0.07892196068923302	0.05515203097840671	0.00024884129958481065	0.0013545001291223164	0.01854670921420651	3.180561788708667e-05	0.8457441520715595
25497.0	0.004535895143841645	0.9873692282356075	0.001670926834404564	0.004061289664244121	0.0014603293158918925	9.579756714220938e-05	0.0008065332388680205
25498.0	0.0005668859635967026	0.9864312014681555	0.00020931856823723142	0.011768829882088173	4.521335715800027e-05	0.00014763280065458161	0.0008309179601097122
25500.0	0.00016075841841096304	0.999509824403716	8.04959891308e-06	0.00021343262077080363	3.3788627834106734e-05	1.4113015114579998e-05	6.003331524060991e-05
25509.0	0.826660958054592	0.12718756649736893	0.02253727520047587	0.014546206792673617	0.003919597669576361	0.001965885826365389	0.003182509958947813
25513.0	0.00015799977793451732	6.4788575055466245e-06	0.002167533425126665	0.9860862516091693	0.010723199621109888	0.0007678130582018832	9.072365095233551e-05
25523.0	5.492626980293316e-07	8.850207757960115e-07	0.9974000863337721	0.0003559077776728889	0.0002406957084669763	0.002001496873263811	3.7902335056544335e-07
25527.0	7.44646697901939e-05	0.00010853101389141285	0.00014744925927225678	0.9996447765201485	9.55456152707812e-07	2.1395702451255334e-06	2.1683510499894513e-05
25528.0	0.998644244485801	0.00011920729856785338	0.0004961433088049316	0.0004558889963773911	0.0002152588551815124	1.6024726506042386e-05	5.3232328761390034e-05
25534.0	0.277695051222693	0.014945359411352761	0.0005907988230481429	0.02613779808094764	0.0021011858069975094	0.0003870266445740223	0.678142780010387
25535.0	0.9521385257350495	0.03381225494889662	0.002518056609152039	0.00942481959556632	2.9772402033030377e-05	0.0003160398305812632	0.001760530878721079
25538.0	0.7437978709397263	0.007775358753135229	0.0006836666225602453	0.2444440609802454	0.002466644762129311	3.4408077307778526e-05	0.0007979898648957912
25570.0	0.9954038110663942	0.0001912651776473115	0.001132410951647729	0.00014964271691144396	0.0012422866256911814	0.0008522778408874922	0.0010283056208206223
25576.0	0.9908303623548904	0.0008437706126695985	0.006516355604913914	0.000570381936024794	0.0004014095942338105	0.000533232281960128	0.0003044876153075955
25582.0	0.020201129220837433	0.020981085918435765	1.4539597446301444e-05	0.03166904954820733	0.014186365691855203	3.659833527847591e-05	0.9129112316879395
25584.0	0.5262149555330126	0.3334661914778468	6.215600212115365e-05	0.0031117910602895017	0.004144210997748905	0.0007953634261185444	0.1322053315028626
25590.0	0.014264893141042428	0.12263078818130149	0.017392604103911073	0.16939769685362882	0.02659902007240402	0.002813872762874665	0.6469011248848374
25591.0	0.9951712384862138	0.0010524871127665604	0.0018287211136317973	0.00015691109349125505	0.00018797824486841168	0.0014537584603564007	0.0001489054886719488
25594.0	0.10526802232049144	0.45852683599839117	0.00019189536102727695	0.0020575896155782345	0.018065226078556665	0.00010168387975472904	0.4157887467462005
25595.0	0.011316556680032902	0.9856715193913058	0.0003956031743511459	0.0011121666200301567	0.0011049106324612368	4.938222696902319e-05	0.0003498612748496518
25597.0	0.024614012372802183	0.9492965092801532	0.00013290583615172853	8.582259752583364e-05	0.00736340125050027	0.0004139911511289914	0.01809335751173787
25598.0	0.014134312046661447	0.9327939140974506	0.01137983237750862	0.007796865892147325	0.002283932297389955	0.0006869168662884809	0.030924226422553536
25600.0	0.002847684072291461	0.9956499198296971	0.0006410293421230111	0.00013278907514973598	0.00012619365730707244	4.156368764656341e-05	0.0005608203357850196
25602.0	0.01474984547282352	0.9814648852650238	2.3761043475676755e-05	0.0012605032833484123	0.0018636126693604867	3.853095256248947e-05	0.00059886131340568
25603.0	0.00014130060497310231	0.9986499859683975	0.0002015460985156159	0.00016208022535527716	0.000661936847936795	4.291584713719899e-06	0.0001788586701078403
25604.0	0.0009366513043473174	0.9886424354917152	0.003236896533650184	0.0035783227206707983	0.0029892837376395928	0.00010916006199557053	0.0005072501499811979
25605.0	0.0009214152691040131	0.9981718558729255	5.287499471863196e-05	0.00022069077186208572	0.0003545486889812776	1.8091587534913953e-05	0.00026052281487346987
25607.0	0.001238131469357476	0.9975353428569711	0.00012984275205767386	0.00016959060164786294	0.000575326037596872	4.923913547360759e-05	0.00030252714689567523
25608.0	0.006727792899807361	0.9844776540085448	0.0005476420370925937	0.00532364625855316	0.001703292821075734	0.00014871543614895498	0.0010712565387773721
25611.0	0.001551188071938898	0.996583871705876	0.00018266647965871485	7.199312244579706e-05	0.0007819568603699315	8.343218520599931e-05	0.0007448915745045599
25612.0	0.0004568770750892225	0.9952996987190451	0.0005648668498592785	0.00020315782073779224	0.003330944599292865	4.1716465062627147e-05	0.00010273847091315726
25613.0	0.00013427378984094256	0.9981257511393297	0.000561768250934737	0.0003408186471825044	0.0006628617538853077	8.050814995302628e-06	0.000166475603831535
25614.0	0.006064691817469054	0.9381855497741506	0.0031704305272731667	0.052127039271163314	7.320442653446905e-05	5.127268684390115e-05	0.0003278114965653835
25615.0	0.012912952489952957	0.9793429680539177	0.004258436431587797	0.001775747485413817	0.0011772675784569764	9.235229856119963e-05	0.00044027566210957437
25622.0	0.8922546729336038	0.10560515968176404	0.0001882436993063774	0.0009322819493783083	5.621410539510117e-06	2.9720613334904756e-05	0.0009842997120732004
25625.0	0.006443884686997721	0.9755870362974205	0.005239126312156943	0.0036697321457750507	0.007393436770117119	0.0007345299024402157	0.0009322538850923625
25626.0	0.009833223223380011	0.9746713991995476	0.0018202638919702166	0.004943278037935019	0.006328868657798359	0.00019863234388819414	0.0022043346454807314
25627.0	0.0026402228592792933	0.9934415521400269	0.00039374678340702506	0.0012812436741197922	0.0018022079300119556	8.482265697666217e-05	0.00035620395617813323
25628.0	0.006714201541671861	0.9486503730545647	0.002421283414208302	0.00036637444277962355	0.0413456201701131	2.3003751595920503e-05	0.00047914362506636967
25629.0	0.00010479626700006801	0.00010386692179461889	0.03716212223357345	0.9618650585846161	0.0002803635629284962	1.9719548975422455e-05	0.00046407288111171636
25631.0	1.006828603497182e-05	1.5072331755242902e-06	0.00035111111617928915	0.9909432022642036	0.008678577963718353	3.135430612484943e-07	1.5219593627104383e-05
25632.0	0.18472906939433087	0.042276748455116565	0.27431879913032603	0.24352618896271977	0.12790656899054886	0.002766200471674752	0.124476424595283
25636.0	0.12914794866892082	0.011558878922885261	0.011332749367092882	0.19138698608858096	0.6470158310245687	0.005157486272393553	0.004400119655557799
25637.0	0.9874643586751233	0.004634722185459153	0.00254961923981797	0.0004902673451148803	0.0005564670862849103	0.002346536122701032	0.001958029345498732
25639.0	0.0008508801901811718	0.9902313930704157	0.0035056671433197975	0.0027670062640272864	0.0016291309262448622	4.264647537506263e-05	0.0009732759304362553
25641.0	0.0030915982197344165	0.994945087452921	0.00020749484445922189	0.0012271053775510343	0.00022797096747224753	3.518411685502511e-05	0.00026555902100712026
25647.0	3.3579679130858856e-06	0.00017143321502041672	0.0023383691334573093	0.0024078967585657524	2.1357987274981283e-05	2.734963233286827e-07	0.9950573114414452
25648.0	0.5536068169764008	0.33287615737297477	0.004455532686812183	0.08914316151231576	0.013258080012261149	0.00041899317580788154	0.006241258263427602
25649.0	0.013701255585229397	0.001834534897554491	0.006527236582830456	0.9772251031979724	0.00019722407097382696	1.0933662276112042e-05	0.000503712003163297
25650.0	6.618318950056654e-05	6.38585707064823e-06	0.0002700436362783454	0.9960920043105624	0.0034696976494001815	2.818898760006316e-05	6.749636958788728e-05
25655.0	0.0016537616168223056	0.993142464808329	0.0008876517088229198	0.001392806424722941	0.0026608305362026876	3.164598043674668e-05	0.00023083892466355997
25657.0	0.0008036765815382991	0.99745178289981	0.00052187355095692	0.0008611381915793297	5.1831033194776205e-05	2.9033009014733863e-05	0.000280664733905907
25658.0	0.000363066004325671	0.9981996985586383	3.5231517640857955e-05	0.00036048674977933896	5.3416397489665516e-05	9.900822247684035e-07	0.0009871106899014027
25659.0	0.0008510672815630696	0.9982268108632414	0.00010031410835286619	0.00023574480538354617	0.00048618669331186614	5.87857204975903e-06	9.39976760971649e-05
25661.0	0.32620003677044207	0.008174816378369495	0.01241224717088195	0.6415232296350569	0.0018691601023888898	0.0001349034411255628	0.009685606501735017
25664.0	0.00016666134884620872	0.0002090951155507231	0.9915950686011648	0.006928425527391631	0.0005694793534991009	0.00047969119396573207	5.157885958183107e-05
25674.0	0.9960587269680485	0.00036974691952164384	0.0003130965213137315	0.0005125077917625789	0.00023821099547813768	0.0023600471671154084	0.00014766363675986464
25688.0	0.04581062264468347	0.0015988973456213824	0.9420392582956355	0.0036183653101989227	0.0043632396533742545	0.00231076129241923	0.000258855458066987
25699.0	0.00035085050808061707	5.486329362322887e-06	0.005694902625986697	0.8896891482409262	0.10410238464638935	8.16337228821305e-05	7.559392637260048e-05
25701.0	0.0003093683837973042	2.122130249432565e-05	0.0003650762558637366	0.978623796791701	0.020583455432493906	8.17064710050522e-06	8.891118654921613e-05
25726.0	0.03712565953853663	0.0006209722923688235	0.9393994137668333	0.003527578070490627	0.004523665815242762	0.014660197780033685	0.00014251273649431635
25738.0	0.8893581218958782	0.013007731514637744	0.0004886812646065184	0.026027592966902574	0.004390124178806985	0.0003277610029959902	0.0663999871761722
25748.0	0.9935430512757382	0.00017337769679399235	0.002738964564662036	0.0007237282042732695	0.00028090156531912567	0.002407490073241122	0.00013248661997230005
25766.0	0.8134701725127211	0.13077642108232115	0.00999468390446718	0.0035599330545118737	0.0018329990782915396	0.0006311119032263495	0.03973467846446075
25771.0	0.002601330421709979	3.268387192355074e-05	0.0020812314212756357	0.9947163673431714	0.00043026183280249117	2.9963679189142652e-05	0.00010816142992762931
25780.0	0.10025054353808617	0.837321583960969	4.927675370513475e-05	0.00017977155150871571	0.002257345367412013	0.0001838333221889992	0.05975764550612979
25782.0	0.00010400507632521567	0.9981435445358928	0.00016560937145433086	0.00048065690529093476	0.000562637485301521	4.465565102254444e-06	0.0005390810606327207
25783.0	0.88455250634768	0.06483291330515692	0.007028546484103261	0.0004628463840582727	0.03165485905549896	0.008926399748041755	0.002541928675460773
25785.0	0.01955480048906662	0.9715666452023707	0.0011911702246653103	0.003702008370301078	0.0015800992234305806	5.708291296423178e-05	0.00234819357720127
25786.0	0.010115563738111549	0.9736441178188328	2.47791008168777e-06	0.0006559907218027026	0.0016968820995935834	6.676239240187626e-05	0.013818205319175896
